AccusedMasterID,CaseMasterID,BaseProfileID,GeneratedName,AgeYear
1,1,124,Saul Goldner,40
9,4,92,Bruce Parisian,34
21,10,5,Cassie Wintheiser,34
39,16,3,Jon Moore,61
42,17,117,Ervin H.,49
53,22,75,Jamey Bednar,31
55,24,102,Floyd Wintheiser,61
65,28,84,Caleb N.,59
66,28,94,Marcus Yost,40
73,30,82,Rylana Walter,46
76,31,109,Percy Ruecker,30
100,41,23,Nicolette Hilll,41
103,42,130,Leland J.,44
104,42,103,Chauncey Marvin,33
115,48,62,Leonora Prohaska,64
128,55,98,Lindsay Dibbert,53
141,63,136,Celestino Hoppe,45
146,65,35,Velda Armstrong,27
150,67,148,Evangeline Halvorson,44
168,72,143,Joshua Schoen,39
170,73,42,A. Hessel,62
181,75,26,Theresa Bruen,29
183,76,53,Clemmie Auer,63
200,81,133,Ruben K,55
210,85,68,Winifred Wisozk,45
214,87,65,Beaulah Koss,64
215,87,37,K. Marks,63
221,89,88,Anabel Kumar,59
229,93,94,Marcus Yost,44
261,110,73,Helena Bayer,65
266,112,135,Alexis Swift,43
267,112,12,Scott K,54
268,112,26,Theresa B.,29
271,114,109,Percy Ruecker,31
274,115,118,Fabiola Klein,57
277,116,119,Clifford Volkman,52
280,118,36,Vincenzo Howe,32
303,127,118,Fabiola Klein,57
310,130,110,Baylee Hyatt,34
324,137,26,Theresa Bruen,30
331,139,25,Adrianna O'Connell,59
341,144,42,Alejandrin Hessel,61
352,148,75,Jamey Bednar,31
355,150,17,Sarai Trantow,42
371,155,53,Clemmie Auer,63
372,155,29,Ole Crooks,30
374,157,98,Lindsay Dibbert,54
383,160,115,N. Klein,62
403,166,5,Cassie Wintheiser,33
414,172,149,Mamie Feest,64
415,173,98,Lindsay Dibbert,53
418,175,109,Percy Ruecker,31
419,175,14,Patricia Keebler,65
426,178,23,Nicolette Hilll,41
428,179,18,Emiliano K.,34
429,179,51,Audrey McGlynn,29
433,181,126,Ahmad Daugherty,38
440,184,131,Tyler Stroman,47
442,185,80,Maxime Ankunding,52
444,186,12,Scott Bergnaum,54
447,187,76,Zita Welch,32
453,190,11,Roland R.,63
454,191,145,Tiara Von,63
461,192,106,Pete Tromp,51
467,195,106,P. Tromp,49
481,201,37,Keith M.,63
482,201,26,Theresa B.,29
489,203,118,Fabiola Klein,57
502,210,108,Lera Schamberger,60
503,211,13,Lon Kumar,37
505,211,28,Stanford Heller,35
517,215,64,Nayeli Sanford,44
526,218,129,Lance K,53
532,220,15,Manuel Upton,56
539,223,69,Jackeline Turcotte,65
544,225,43,Cristobal K,45
549,228,124,Saul Goldner,40
550,228,135,A. Swift,40
563,234,86,Clifford Koelpin,58
566,236,59,Faye Marvin-Murray,48
588,243,5,Cassie W.,33
595,246,89,Jeffery Koepp,36
596,247,37,Keitha Marks,63
599,249,129,Lancea Schumm,52
602,250,106,Pete Tromp,53
615,254,141,Hulda Schmidt,36
628,258,7,Martha Kumar,59
633,260,149,Mamie Kumar,65
635,260,136,Celestino Hoppe,45
639,261,143,J. Schoen,38
642,263,111,Omar P.,44
654,267,109,Percy Ruecker,31
665,271,65,Beaulah Koss,64
674,273,88,Anabela Rogahn,59
680,275,50,Alliea Kuvalis,31
685,278,114,Michele Cremin,45
